PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,211349,110501,109402,111564,110395,113294,8660,5775,4620,4620,4779,4620,24.405196304849884,19.134372294372294,23.68008658008658,24.148051948051947,23.100020924879683,24.52251082251082,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
-1,0,0,-1,0,0,3592,14766,8716,41388,48642,0,13860,6930,41850,12407,0,0,0.25916305916305915,2.1307359307359306,0.20826762246117084,3.3358587893930847,48642.0,0.0,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,2,2,2,0,22585,23423,21622,22714,21143,21058,4620,2310,2310,0,1155,1155,4.888528138528138,10.13982683982684,9.36017316017316,22714.0,18.305627705627707,18.232034632034633,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,0,1
0,0,0,0,0,-1,170369,140928,114994,29674,10506,22684,11830,23516,95,51,22788,34297,14.401437024513948,5.992855927878891,1210.463157894737,581.843137254902,0.4610321221695629,0.6613989561769251,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
0,0,0,0,0,0,71938,72703,73190,73543,74488,74202,4255,4620,4620,4620,3465,6930,16.906698002350176,15.736580086580087,15.841991341991342,15.918398268398269,21.4972582972583,10.707359307359308,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,0,0
1,-2,-1,-1,0,0,2181,4202,2617,24059,18000,-7,4202,2640,24091,448,1284,0,0.5190385530699667,1.5916666666666666,0.10862977875555187,53.703125,14.018691588785046,-7.0,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
-2,-2,-2,-2,-2,-2,6456,457,5336,2248,938,3042,2174,8401,2248,938,5147,4442,2.969641214351426,0.05439828591834305,2.373665480427046,2.396588486140725,0.18224208276666018,0.684826654660063,-12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,1,0,0
0,0,0,0,0,0,148427,48921,234615,189621,187574,180014,5107,188415,6064,9081,6699,6468,29.063442334051302,0.259644932728286,38.68980870712401,20.881070366699703,28.00029855202269,27.83147804576376,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,2,1,1
0,0,0,0,0,0,166191,203841,223086,242076,261390,280584,44458,26681,26999,28002,28080,5629,3.7381573620045887,7.639931037067576,8.262750472239713,8.644953931862009,9.308760683760683,49.84615384615385,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
0,0,0,0,0,0,134310,139111,115812,45167,27480,35207,7032,2594,17447,1095,8284,705,19.099829351535835,53.62798766383963,6.637932022697312,41.24840182648402,3.317238049251569,49.93900709219858,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,0,67951,70400,70192,68766,70212,70104,3557,3343,2372,2462,2975,2550,19.103457970199607,21.058929105593776,29.591905564924115,27.930950446791226,23.600672268907562,27.491764705882353,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,1,2
2,0,0,0,0,0,62414,57981,48563,39208,28667,27591,3895,4620,2310,2310,13860,11550,16.02413350449294,12.55,21.022943722943722,16.973160173160174,2.068326118326118,2.3888311688311687,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,374220,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
-1,-1,-1,-1,-1,-1,3283,2971,4904,5126,2784,7722,2989,4927,5151,2793,7773,4969,1.098360655737705,0.6030038563020094,0.9520481459910697,1.8353025420694593,0.35816287147819376,1.5540350171060575,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
1,-2,-2,-2,-1,-1,0,0,0,0,6422,46279,0,0,0,6422,46279,0,0.0,0.0,0.0,0.0,0.13876704336740206,46279.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
0,0,0,0,0,0,327258,320032,278214,261661,187713,175678,14502,12670,7845,6570,6942,5798,22.566404633843607,25.259037095501185,35.46386233269598,39.82663622526636,27.04019014693172,30.299758537426698,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
0,0,0,0,0,0,107847,110490,112645,108822,91049,92215,4380,4225,4444,3021,3419,2705,24.622602739726027,26.151479289940827,25.347659765976598,36.02184707050645,26.630301257677683,34.090573012939004,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
-1,0,0,0,0,0,2608,4890,5274,7454,9764,10663,2377,2439,2310,2310,899,497,1.097181320992848,2.004920049200492,2.2831168831168833,3.226839826839827,10.86095661846496,21.45472837022133,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,-1,-1,-1,-1,-1,24636,1471,27417,16891,4315,3396,1471,27417,16895,5253,3396,5082,16.747790618626784,0.053652843126527336,1.622787807043504,3.2154959071007045,1.2706124852767962,0.6682408500590319,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,1,1,0
-1,-1,2,-1,-1,-1,1608,3216,1608,1608,2017,3216,3216,0,1608,2017,3216,1608,0.5,3216.0,1.0,0.797223599405057,0.6271766169154229,2.0,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
0,0,0,0,0,0,173934,177112,180972,182746,184784,187754,6930,7854,6930,6930,6930,6930,25.0987012987013,22.55054749172396,26.114285714285714,26.370274170274172,26.664357864357864,27.09292929292929,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
-1,-1,-1,-1,-1,-1,13583,42430,1365,31541,104789,6098,42430,1365,31559,104789,6098,66212,0.32012726844214,31.084249084249084,0.04325232104946291,0.3009953334796591,17.18415874057068,0.09209810910408989,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
-2,-2,-2,-2,-2,-2,0,4782,0,0,0,0,4782,0,0,0,0,0,0.0,4782.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,0,0
-2,-2,-2,-2,-2,-2,6579,4484,0,0,0,0,4484,0,0,0,0,0,1.4672167707404105,4484.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
0,0,0,0,0,0,454712,436830,423319,340984,342083,230965,20767,16170,12705,13860,9748,8339,21.895892521789378,27.014842300556587,33.31908697363243,24.602020202020203,35.09263438654083,27.696966063077106,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
4,3,2,0,0,2,28829,27722,26602,26417,28997,28877,0,0,942,3003,693,0,28829.0,27722.0,28.23991507430998,8.796869796869798,41.84271284271284,28877.0,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0
0,0,0,0,0,0,312453,318778,326939,175133,150379,153488,10381,12250,6482,4216,4343,4391,30.098545419516423,26.02269387755102,50.4379821042888,41.54008538899431,34.62560442090721,34.955135504440904,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
0,0,0,-2,-2,-2,19263,19249,0,0,0,0,11550,0,0,0,0,0,1.6677922077922078,19249.0,0.0,0.0,0.0,0.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
-2,-1,-1,-1,-1,-1,39233,200443,122823,66117,44213,0,200979,122874,66117,44213,0,46687,0.19520944974350554,1.631288962677214,1.857661418394664,1.4954198991246919,44213.0,0.0,-7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,2,1,1
0,0,0,0,0,0,304818,311284,321296,324527,331829,339187,11550,15031,12012,12705,12705,12728,26.39116883116883,20.70946710132393,26.74791874791875,25.543250688705236,26.11798504525777,26.648884349465746,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
-1,2,2,-2,-1,-1,7272,3636,0,0,29284,70644,12,0,0,29284,70644,0,606.0,3636.0,0.0,0.0,0.41452918860766663,70644.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
-2,-2,-2,-2,-2,-2,2375,2368,3726,5066,6232,8806,2379,3745,5112,6262,8850,5112,0.9983186212694409,0.632309746328438,0.7288732394366197,0.8090067071223251,0.7041807909604519,1.7226134585289514,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
0,0,0,0,0,0,153899,142005,132040,135814,141444,144412,5775,5775,5775,7623,5082,6930,26.64917748917749,24.58961038961039,22.864069264069265,17.816345270890725,27.832349468713105,20.83867243867244,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
0,0,0,0,0,0,83132,61695,58281,62368,64098,65491,3927,4620,6930,3465,2772,2624,21.16934046345811,13.353896103896103,8.40995670995671,17.9994227994228,23.123376623376622,24.958460365853657,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
0,0,0,0,-1,-1,89136,63659,54216,49755,33675,27179,11550,11550,23114,33758,27179,41580,7.7174025974025975,5.511601731601732,2.345591416457558,1.4738728597665738,1.2390080576916,0.6536556036556036,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
-1,-1,-1,2,2,2,21862,87447,72601,51936,37969,-5715,92737,53222,146,240,53,115990,0.23574193687524936,1.6430611401300215,497.2671232876712,216.4,716.3962264150944,-0.049271488921458745,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
0,0,0,0,2,0,374463,394068,401868,422799,418999,402187,23100,11580,24546,120,12139,9753,16.21051948051948,34.0300518134715,16.372036176973847,3523.325,34.51676414861191,41.237260330154825,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,1,1,0
-1,-1,-1,-1,-1,-1,5295,15653,6493,8291,25759,3564,15653,6493,8291,26221,3564,2562,0.3382738133265189,2.410750038503003,0.7831383427813291,0.3161969413828611,7.227553310886644,1.3911007025761124,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
-1,-1,-1,-1,-1,-2,728,-166,16872,219,0,0,0,17039,0,0,0,0,728.0,-0.00974235577205235,16872.0,219.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,2,2,0,0,311349,329655,331427,314925,313647,313952,29568,11550,0,11781,11550,11550,10.529931006493506,28.54155844155844,331427.0,26.73160173160173,27.155584415584414,27.181991341991342,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
0,0,0,0,0,0,578632,574927,472009,466216,460510,455153,21959,18480,17325,17325,17325,16401,26.350562411767385,31.110768398268398,27.244386724386725,26.91001443001443,26.58066378066378,27.751539540271935,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
-1,-1,-2,-2,-2,-1,3460,0,0,0,0,2084,0,0,0,0,2084,0,3460.0,0.0,0.0,0.0,0.0,2084.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-1,-1,-1,-1,-1,-1,7166,70289,13192,13329,17676,41176,70640,13257,13396,17764,41381,832,0.10144394110985278,5.302029116693068,0.9847715736040609,0.7503377617653681,0.42715255793721757,49.49038461538461,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
-1,-1,-1,-1,-1,-1,1675,6835,4246,6697,3179,3049,6856,4246,6697,3179,3049,2557,0.2443115519253209,1.6097503532736694,0.6340152307003136,2.1066373073293487,1.0426369301410299,1.1924129839655846,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,0,310836,523210,382245,278688,274904,255902,346627,16276,23100,34717,34689,23153,0.8967449160048121,32.14610469402802,16.5474025974026,8.027421724227324,7.924817665542391,11.052649764609338,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,0,0,0,0,128029,130741,133342,136041,143199,146047,4777,4807,4881,11550,5230,5410,26.801130416579444,27.19804451841065,27.31858225773407,11.778441558441559,27.380305927342256,26.995748613678373,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,0,0
0,0,0,0,0,2,272060,270515,273058,270004,284222,278461,13167,13860,11550,23100,0,10395,20.662261714893294,19.517676767676768,23.641385281385283,11.68848484848485,284222.0,26.787974987974987,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,0,1,1
0,0,0,0,0,0,115777,112040,113192,108630,105860,91307,4114,5082,4442,3885,4620,4620,28.142197374817695,22.046438410074774,25.482215218370104,27.961389961389962,22.913419913419915,19.763419913419913,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
1,2,0,0,2,2,88212,82760,44370,46253,45211,45396,102,3010,3516,0,2539,3093,864.8235294117648,27.495016611295682,12.619453924914676,46253.0,17.80661677825916,14.677012609117362,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
0,0,0,0,0,0,173594,177376,167766,67018,66188,65599,9247,6937,4627,2647,3241,3472,18.77300746187953,25.56955456249099,36.25805057272531,25.318473743860974,20.42209194692996,18.893721198156683,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
1,-2,-2,-2,-1,2,0,0,0,0,4387,4040,0,0,0,4387,0,162162,0.0,0.0,0.0,0.0,4387.0,0.02491335824669158,-4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,1
1,2,2,2,0,0,23403,25024,47547,46191,45920,41730,2310,23100,924,1617,1848,1386,10.13116883116883,1.0832900432900432,51.45779220779221,28.565862708719852,24.848484848484848,30.10822510822511,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
-2,-2,-2,-2,-2,-2,14932,-624,-1779,-1758,-6260,433245,3909,0,21,25,449390,16205,3.8199027884369405,-624.0,-84.71428571428571,-70.32,-0.013929993991855627,26.73526689293428,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
-2,-2,-2,-2,-2,-2,11984,-60,9136,0,1635,6406,0,9196,0,1635,6406,1987,11984.0,-0.006524575902566333,9136.0,0.0,0.25522947236965343,3.2239557121288374,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
2,2,2,0,0,0,287496,274118,244412,226974,211231,154220,15246,0,6734,7286,6877,207900,18.857142857142858,274118.0,36.2952182952183,31.15207246774636,30.71557365130144,0.7417989417989418,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
0,0,0,0,0,0,106195,115209,109330,82206,83606,69249,11550,11550,11550,11550,11550,34650,9.194372294372295,9.974805194805194,9.465800865800865,7.117402597402598,7.238614718614719,1.9985281385281386,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-1,-1,3,2,2,5,25655,31478,30319,33726,37112,40474,6930,0,4620,4620,4620,6930,3.702020202020202,31478.0,6.562554112554112,7.3,8.032900432900433,5.8404040404040405,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,1,1,1
1,2,2,2,0,0,99092,105657,107341,104925,107117,109256,8827,4100,0,4234,4274,4620,11.226011102299761,25.77,107341.0,24.78153046764289,25.062470753392606,23.64848484848485,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,1,0,2
-1,-1,-1,0,-1,-1,25010,19090,5729,901,2033,3604,19090,5729,0,2033,2472,92400,1.3101100052383448,3.3321696631174724,5729.0,0.44318740777176585,0.8224110032362459,0.03900432900432901,-5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,2,1,1
1,-2,-1,-1,0,0,0,0,929,33149,32638,23613,0,929,33149,2608,2823,471,0.0,0.0,0.028024978129053666,12.710506134969325,11.561459440311726,50.13375796178344,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,1,2
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
0,0,0,-1,0,0,280496,138977,142580,59224,60273,33694,178390,50596,59242,11735,0,11670,1.5723751331352653,2.746798165862914,2.4067384625772257,5.046783127396677,60273.0,2.8872322193658952,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
0,-1,0,0,0,0,20342,74364,75202,74595,74779,72077,74364,3714,5315,5495,5087,6209,0.2735463396267011,20.022617124394184,14.149012229539041,13.575068243858054,14.700019657951641,11.608471573522307,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
0,0,0,0,0,0,52522,28110,33098,37473,22904,25932,6930,13860,6930,4627,7163,1224,7.578932178932179,2.0281385281385282,4.776046176046176,8.09876810028096,3.197542928940388,21.186274509803923,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
2,2,2,0,0,0,39949,51411,50035,50947,52213,53437,12035,0,2310,2310,2310,2310,3.319401744910677,51411.0,21.66017316017316,22.054978354978356,22.6030303030303,23.13290043290043,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
0,0,0,0,0,0,195167,193100,168360,155548,140464,136493,6632,6299,7323,4481,5082,3927,29.42807599517491,30.655659628512463,22.990577632117983,34.71278732425798,27.63951200314837,34.75757575757576,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
-2,-2,-1,-1,0,-1,52439,18341,22765,55650,56787,16988,0,23435,55650,1137,16988,22393,52439.0,0.7826328141668445,0.4090745732255166,48.94459102902375,3.3427713680244877,0.7586299289956683,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
-1,0,0,0,-1,-1,11492,8519,7309,5260,3458,4359,2372,2310,2310,3458,4359,5260,4.844856661045531,3.687878787878788,3.1640692640692643,1.5211104684788894,0.7933012158752007,0.8287072243346008,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
0,0,0,0,0,0,324929,333412,341917,346796,219067,225195,13860,13860,11957,11550,9245,8381,23.443650793650793,24.055699855699856,28.595550723425607,30.025627705627706,23.69572742022715,26.869705285765423,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,0,2
1,-1,-1,-1,0,0,5775,22670,0,10115,3925,0,22670,0,10115,0,0,0,0.25474194971327746,22670.0,0.0,10115.0,3925.0,0.0,-2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
0,0,2,2,2,2,55433,61753,62236,60545,64638,63255,7946,2174,0,5075,0,2102,6.976214447520765,28.40524379024839,62236.0,11.930049261083743,64638.0,30.092768791627023,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,1,1,0
1,-2,-2,-2,-2,-2,-1183,-1183,-1183,-1183,-1173,-2109,0,0,0,9,0,0,-1183.0,-1183.0,-1183.0,-131.44444444444446,-1173.0,-2109.0,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
-1,-1,-1,-1,-1,0,857,8138,1116,30002,213765,217815,8177,1120,30150,213765,7300,4412,0.10480616362969304,7.266071428571428,0.037014925373134326,0.14035038476832035,29.28287671232877,49.36876699909338,-5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,2,1,1
