,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
5624,-2,-2,-2,-2,-2,-2,14973,20450,51370,22816,23354,55232,20450,51381,22816,23354,56863,13749,0.7321760391198044,0.3980070454058893,2.2514901823281908,0.9769632611115869,0.41070643476425794,4.0171648847188886,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,1,1
3242,0,0,0,0,0,0,461748,458784,266059,268482,322792,433652,19635,13860,9240,57750,115500,161700,23.51657754010695,33.1012987012987,28.79426406926407,4.649038961038961,2.7947359307359307,2.681830550401979,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
5810,1,2,2,2,2,0,44449,46983,45523,48277,47240,46655,3927,0,4158,0,2310,2079,11.318818436465495,46983.0,10.948292448292449,48277.0,20.450216450216452,22.44107744107744,9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
15997,0,0,0,0,0,0,443624,450824,457623,468743,455948,466451,21483,21945,21966,16401,18018,18942,20.65000232742168,20.543358395989976,20.833242283529092,28.580147551978538,25.305139305139306,24.62522436912681,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
16431,0,0,0,0,0,0,107149,109584,112862,117563,120933,123539,4620,4620,6930,6930,3851,4664,23.19242424242424,23.71948051948052,16.286002886002887,16.964357864357865,31.403012204622176,26.48777873070326,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,0,2
11997,2,2,2,2,2,2,65197,67628,66147,69593,70513,68822,4158,347,5198,2310,0,1617,15.67989417989418,194.89337175792508,12.725471335128896,30.126839826839827,70513.0,42.56153370439085,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,1,2
20137,1,-1,-1,-2,-2,-1,-12,1305,-58,-58,11312,15442,1317,58,0,11370,15680,0,-0.009111617312072893,22.5,-58.0,-0.005101143359718558,0.7214285714285714,15442.0,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
8495,-2,-2,-2,-2,-2,-2,315759,212093,0,0,0,0,4620,0,0,0,0,0,68.3461038961039,212093.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,0,0
2921,1,2,0,0,0,0,67886,64334,65893,67200,66812,68267,0,3354,2352,2398,2541,2227,67886.0,19.181276088252833,28.015731292517007,28.023352793994995,26.293585202676113,30.65424337674001,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
2267,-1,-1,-1,-1,-1,-1,2428,1550,672,2428,672,1550,1550,672,2428,672,1550,2428,1.5664516129032258,2.306547619047619,0.27677100494233936,3.613095238095238,0.4335483870967742,0.6383855024711697,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,0,1,1,1
2074,-1,-1,-1,2,-1,-1,70314,4260,1950,1418,6669,8894,4260,2310,0,6930,9240,13860,16.505633802816902,1.844155844155844,1950.0,0.20461760461760461,0.7217532467532467,0.6417027417027417,-3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
16959,0,0,0,0,0,0,399480,107327,97960,65292,58679,49697,82580,6967,2774,1388,4625,2356,4.837490917897796,15.405052389837806,35.31362653208363,47.04034582132565,12.687351351351351,21.093803056027166,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
8022,-1,-1,-1,-1,-1,-1,21467,13571,21070,5572,5246,5052,13634,21086,5572,5246,5052,11070,1.574519583394455,0.6436023902115148,3.7814070351758793,1.0621425848265345,1.03840063341251,0.45636856368563683,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
4401,2,2,2,2,2,0,65565,63878,66997,68023,63989,65338,0,4620,2310,0,2310,2310,65565.0,13.826406926406927,29.003030303030304,68023.0,27.700865800865802,28.284848484848485,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,1,0
15109,-1,-1,-1,-1,-1,0,621,9610,8293,633,12183,18993,9623,8332,635,12185,7445,7704,0.06453288995115868,1.1533845415266442,13.05984251968504,0.05194911776774723,1.636400268636669,2.4653426791277258,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
13782,1,2,0,0,0,0,175613,169122,157159,158471,69882,109409,0,6930,6930,3483,46200,5775,175613.0,24.404329004329004,22.67806637806638,45.498420901521676,1.5125974025974025,18.945281385281387,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
8771,2,0,0,0,0,2,584885,597415,607126,619833,657484,671718,25410,23100,22814,48279,25410,0,23.017906336088153,25.862121212121213,26.61199263610064,12.838563350525073,25.875009838646204,671718.0,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
18552,0,0,0,0,0,0,169013,153765,176512,161910,146174,131333,7189,46200,7029,5449,5052,3941,23.50994575045208,3.3282467532467535,25.11196471759852,29.71370893741971,28.933887569279495,33.32479066226846,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,1,1,0
9750,1,2,0,0,0,2,128424,125068,127621,128755,138205,135632,0,6006,4634,11550,0,11550,128424.0,20.823842823842824,27.540138109624515,11.147619047619047,138205.0,11.743030303030302,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
2251,0,0,0,0,0,0,64558,62451,64394,61538,59820,58861,4620,4158,3465,3465,3465,3465,13.973593073593074,15.019480519480519,18.584126984126986,17.75988455988456,17.264069264069263,16.987301587301587,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,1,1
12939,0,0,0,0,2,0,50982,53303,55726,62398,60704,61980,3872,3985,8346,0,2252,2264,13.166838842975206,13.375909661229612,6.676971004073808,62398.0,26.955595026642985,27.37632508833922,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
23333,0,0,0,0,0,0,377574,376872,372638,379685,287334,278422,16863,18480,18018,10626,11550,11781,22.390677815335348,20.393506493506493,20.68142968142968,35.731695840391495,24.877402597402597,23.63313810372634,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,1,1,1
11674,3,5,4,3,2,0,757491,742610,727491,407574,355763,310312,0,0,1155,0,14477,5214,757491.0,742610.0,629.8623376623376,407574.0,24.574359328590177,59.515151515151516,17,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
3576,1,-1,0,0,0,0,612252,138720,158605,178295,197715,235493,168630,23100,23100,23100,46200,57750,3.6307418608788473,6.005194805194805,6.866017316017316,7.718398268398269,4.279545454545454,4.0778008658008655,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
16486,0,0,0,0,0,0,13816,17022,19732,22065,22506,23296,3465,3003,2677,809,1155,855,3.9873015873015873,5.6683316683316685,7.3709376167351515,27.274412855377008,19.485714285714284,27.246783625730995,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0
4502,0,0,0,0,0,0,246593,176424,158429,154541,146133,148785,6939,108570,5867,6930,6930,6930,35.53725320651391,1.6249792760431059,27.00340889722175,22.3002886002886,21.087012987012987,21.46969696969697,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
15258,0,0,0,0,0,0,338787,328293,322823,329706,332832,302127,15708,15246,15708,12936,11319,11781,21.56779984721161,21.53305785123967,20.55150241914948,25.48747680890538,29.404717731248343,25.645276292335115,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
23845,0,0,0,0,0,0,13941,27216,16727,16810,11485,6027,2613,9240,6930,229,2310,13860,5.335246842709529,2.9454545454545453,2.4137085137085137,73.4061135371179,4.971861471861472,0.4348484848484849,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
13781,3,2,2,7,7,7,5544,5544,5544,5544,5544,5544,0,0,0,0,0,0,5544.0,5544.0,5544.0,5544.0,5544.0,5544.0,28,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
23812,0,0,0,0,0,0,28369,30776,30374,36553,44869,63576,4652,6930,6930,9240,18706,6930,6.098237317282889,4.440981240981241,4.382972582972583,3.955952380952381,2.3986421469047365,9.174025974025975,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,2,1,0
3971,2,0,0,0,2,2,49263,47182,46512,45112,40259,58274,3234,3927,3878,0,23100,0,15.232838589981448,12.01476954418131,11.993811242908716,45112.0,1.7428138528138528,58274.0,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
11704,-1,-1,-1,0,-1,-1,4135,0,72922,40744,2968,6249,0,72922,815,2968,6249,0,4135.0,0.0,89.47484662576687,13.727762803234501,0.4749559929588734,6249.0,-5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
13864,0,0,0,2,2,0,61601,63929,70711,70795,65246,56265,3361,7833,2192,0,1721,1349,18.32817613805415,8.161496233882293,32.25866788321168,70795.0,37.911679256246366,41.70867309117865,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,1,0,0
9599,-1,2,-1,-1,-1,-1,2853,730,730,39004,108406,160594,0,730,39004,126193,177976,10393,2853.0,1.0,0.018716029125217925,0.3090821202443876,0.6091045983728143,15.452131242182238,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,0,0,0
20781,-1,-1,-1,2,-1,-1,1044,-14,1929,1536,5512,1053,7,3386,162,5537,1056,2317,149.14285714285714,-0.004134672179562906,11.907407407407407,0.2774065378363735,5.21969696969697,0.4544669831678895,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
18920,-2,-2,-2,-2,-2,-2,-252,-252,-252,-252,-252,-252,0,0,0,0,0,0,-252.0,-252.0,-252.0,-252.0,-252.0,-252.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
20169,0,0,2,0,0,0,104260,120536,115209,120120,123793,126140,20790,0,11550,9240,6930,8085,5.014911014911015,120536.0,9.974805194805194,13.0,17.863347763347765,15.601731601731602,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
15823,-2,-2,-2,-2,-2,-2,3964,3507,2100,-3019,-7477,-12610,3507,2310,0,0,0,0,1.1303108069575136,1.518181818181818,2100.0,-3019.0,-7477.0,-12610.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
15967,0,0,0,0,-1,0,150956,141654,130316,110055,65160,63687,5313,5791,2310,65863,2296,2308,28.412572934312063,24.46106026592989,56.41385281385281,1.6709685255758164,28.37979094076655,27.594020797227035,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,0,0
16112,-1,-1,-1,-1,-2,-2,4530,12693,30097,0,0,0,12693,30113,0,0,0,0,0.35688962420231624,0.4215123036562282,30097.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,0,1
14541,0,0,0,0,0,0,654848,567872,532099,497659,408149,393966,23100,20795,23100,16170,16170,16170,28.348398268398267,27.30810290935321,23.034588744588746,30.77668521954236,25.24112554112554,24.36400742115028,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
15197,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
9500,0,0,0,0,0,0,174620,165495,114301,88766,80118,367,5782,3483,3465,3696,644,0,30.20062262193013,47.51507321274763,32.98730158730159,24.01677489177489,124.40683229813665,367.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,1,0
21745,0,0,-1,-1,-1,-1,69429,42539,3920,-247,6221,12458,13860,3920,0,6468,12474,19173,5.00930735930736,10.851785714285715,3920.0,-0.03818800247371676,0.4987173320506654,0.649767902779951,-4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
11418,0,0,0,0,0,0,65352,71737,78050,84294,95123,105851,6930,6930,6930,11550,11550,11550,9.43030303030303,10.351659451659451,11.262626262626263,7.298181818181818,8.235757575757576,9.164588744588745,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
17047,3,3,3,3,2,2,225731,230383,224756,227526,230268,234303,10395,0,8547,8547,8085,6930,21.715343915343915,230383.0,26.296478296478295,26.62056862056862,28.480890538033396,33.80995670995671,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,0,1,1
15501,-1,-1,-1,-1,-1,0,27512,10166,7727,2550,190423,190157,10268,7849,2550,190423,0,48267,2.679392286716011,1.2951968403618295,3.0301960784313726,0.01339123950363139,190423.0,3.939689643027327,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
18480,0,0,0,0,0,0,81605,97094,82386,85634,89351,97833,23100,5666,11550,11550,23100,23139,3.5326839826839826,17.13625132368514,7.132987012987013,7.4141991341991345,3.868008658008658,4.228056527939842,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
11122,0,0,0,0,0,0,160739,153250,139787,113109,68487,66382,5819,4246,3313,2345,3477,1532,27.623131122185942,36.09279321714555,42.193480229399334,48.23411513859275,19.697152717860224,43.33028720626632,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
7581,1,-1,0,0,0,2,0,12788,43622,41716,41957,39247,12788,32340,316,1155,0,0,0.0,0.39542362399505254,138.04430379746836,36.11774891774892,41957.0,39247.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
9829,1,2,2,2,0,0,106643,97604,108094,103938,106108,112719,0,12936,0,4158,9240,0,106643.0,7.545145330859617,108094.0,24.997113997113996,11.483549783549783,112719.0,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
5099,-1,-1,-1,-1,0,-1,231,231,252,4304,4073,1365,231,252,8376,0,2095,2790,1.0,0.9166666666666666,0.03008595988538682,4304.0,1.9441527446300717,0.489247311827957,-5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
2049,2,0,0,0,0,0,780736,796765,43708,48984,45761,31384,39688,4620,23100,11550,6930,2310,19.671840354767184,172.4599567099567,1.892121212121212,4.241038961038961,6.603318903318903,13.586147186147187,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
8985,2,0,0,0,0,0,206964,291804,136556,132014,125156,119649,5629,8787,4290,4250,4232,3807,36.767454254752174,33.208603618982586,31.83123543123543,31.062117647058823,29.573724007561438,31.42868400315209,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,0,1
10777,0,0,0,0,0,0,67170,69554,71885,73668,74911,76311,3479,3500,2973,2772,3098,3842,19.30727220465651,19.87257142857143,24.179280188361925,26.575757575757574,24.180438992898644,19.862311296199895,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,0,2
18350,0,0,0,0,0,0,105657,108512,111367,109536,112398,111178,4620,4620,4620,4620,4620,4620,22.86948051948052,23.487445887445887,24.105411255411255,23.70909090909091,24.32857142857143,24.064502164502166,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
8547,2,2,0,0,0,2,105659,103319,105655,113137,120561,122989,0,4043,9240,9240,4759,5082,105659.0,25.55503339104625,11.43452380952381,12.24426406926407,25.33326329060727,24.20090515545061,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
11889,-1,-1,-1,-1,0,0,9723,34322,64869,46634,159372,63786,34405,65193,46694,131809,36999,267290,0.28260427263479143,0.5264675655361772,1.3892363044502505,0.3537998164010045,4.307467769399173,0.23863967974858769,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
3160,-1,-1,2,2,-1,2,7833,1790,1040,289,1848,751,2310,0,0,2310,0,1502,3.390909090909091,1790.0,1040.0,0.1251082251082251,1848.0,0.5,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
1586,1,-2,-1,-1,-1,-2,0,0,3026,1885,0,0,0,3026,1885,0,0,0,0.0,0.0,1.6053050397877984,1885.0,0.0,0.0,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
13294,2,2,2,0,0,2,24306,23442,19836,19325,19700,16239,2772,0,2772,3465,0,1063,8.768398268398268,23442.0,7.1558441558441555,5.5772005772005775,19700.0,15.276575729068673,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
13185,2,0,0,2,0,0,45784,44530,48503,46662,46200,0,4620,11550,0,0,0,0,9.90995670995671,3.8554112554112554,48503.0,46662.0,46200.0,0.0,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
23100,-1,-1,2,-1,-1,-1,1910,3821,1910,1910,1910,1910,3821,0,1910,1910,1910,1910,0.4998691442030882,3821.0,1.0,1.0,1.0,1.0,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,1,1
19753,1,2,0,0,0,0,62904,61215,63601,65994,66761,71829,0,4075,7854,2541,6145,0,62904.0,15.022085889570553,8.09791189202954,25.971664698937428,10.864279902359643,71829.0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,0,1,1
21493,1,2,0,0,2,2,3576,3183,7350,11836,11303,13421,0,4620,4620,0,2310,0,3576.0,0.688961038961039,1.5909090909090908,11836.0,4.893073593073593,13421.0,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,1,1
16272,0,0,0,0,0,0,229882,201603,222716,171312,105301,92811,23525,46200,11897,11550,23100,23100,9.77181721572795,4.363701298701299,18.720349667983527,14.832207792207793,4.558484848484849,4.0177922077922075,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,0,1,0
4272,0,0,0,2,2,2,129743,134031,141675,128357,137055,139914,6376,11414,0,10799,5454,0,20.348651191969886,11.742684422638865,141675.0,11.886007963700342,25.12926292629263,139914.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
3831,-1,-1,-1,-1,-1,-1,2592,11550,915,2717,915,915,11550,1830,2717,915,915,90820,0.22441558441558443,6.311475409836065,0.3367684946632315,2.969398907103825,1.0,0.010074873375908391,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,0,1
21292,0,0,0,0,0,0,111021,108577,30176,58267,32795,32044,4620,4620,4620,4620,4620,4620,24.03051948051948,23.50151515151515,6.531601731601731,12.611904761904762,7.098484848484849,6.935930735930736,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
16176,0,0,0,0,0,0,322783,320450,305939,218279,196202,180152,16170,13860,11550,11550,11550,11550,19.961842918985777,23.12049062049062,26.48822510822511,18.89861471861472,16.987186147186147,15.597575757575758,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,1,0,1
3150,0,0,0,0,0,-1,29088,29797,16893,18563,9122,62333,4659,4620,2772,231,62333,11550,6.243399871216999,6.4495670995670995,6.0941558441558445,80.35930735930737,0.1463430285723453,5.396796536796537,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
6818,1,-2,-1,-1,-1,-1,0,0,901,1247,1247,901,0,1802,1247,1247,901,901,0.0,0.0,0.7225340817963112,1.0,1.3840177580466149,1.0,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
1931,-1,-1,-1,-1,-1,-1,751,679,15186,8184,3821,14290,679,15329,8221,3832,14357,751,1.106038291605302,0.04429512688368452,1.8472205327819,2.135699373695198,0.2661419516612106,19.027962716378163,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
