,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
74,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.21196356267549255,0.13464261034828146,0.05412875363963794,0.13165833572864485,0.10173386783491233,0.27202856223720673,0.00013287042990013287,0.001784797249191521,0.005199405561363807,0.0018907274144016133,0.0023924014843245923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.0,0.1492233318393724,0.06701215168364376,0.030179727175549835,0.08565678552454652,0.08042806485274379,0.26080806353580777,0.001651879473661652,0.0032578204397325067,0.0022542674548711693,9.658261251055861e-05,0.0,0.011382113821138212,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
76,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.14624307127726,0.0638680298726493,0.028420753409799375,0.08614578503777176,0.08140503690044028,0.2611999559536875,0.0,0.0029437331357993215,0.0,0.001443009710645041,0.0,0.027453395746078673,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
77,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.15298083516247785,0.07054903194901042,0.03046500037082984,0.09497803284261334,0.09058496845230199,0.2720688160424388,0.003962110496763962,0.0011879799662677434,0.006716422236952207,0.009466733019467126,0.011985827869302383,0.013379321672004599,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
78,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15903942141573868,0.08061819194713701,0.03552878943167859,0.09934254260169098,0.09545222945793932,0.27370624768998053,0.0030551626591230553,0.0,0.001368213766008391,0.0,0.004502064611410823,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
79,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.40771956437630963,0.3358824288248552,0.176158855910205,0.32451680707790087,0.29514213956019947,0.41661923260278777,0.025756289914705757,0.005404255034778358,0.011163600102809283,0.009453637072008067,0.01196200742162296,0.011382113821138212,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
80,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.2003708087691677,0.11056273741139312,0.04747988849285893,0.11732339731410676,0.10635946132611507,0.2812772898343839,0.0039603960396039604,0.0011874659117604878,0.002232043643700129,0.0020798001558417745,0.0023924014843245923,0.0020867208672086723,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
81,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18948826091453394,0.11083224530476989,0.03599656659660978,0.09411794543673128,0.08969041232427058,0.26730855406668225,0.0050953666795250955,0.0011874659117604878,0.0005580109109250323,0.0008676065191626451,0.0011962007421622962,0.000948509485094851,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
82,0.19839679358717432,0.1,0.1,0.1,0.1,0.1,0.1,0.1476351364292801,0.06659063476503925,0.02719941963231399,0.08399890364440346,0.08064826988809892,0.261578208652439,0.0007723629505807724,0.0002315815555186579,0.0004352968231545057,0.0,0.001866280292100829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
83,0.5991983967935871,0.4,0.4,0.4,0.4,0.4,0.2,0.18159171962566703,0.10473216420590076,0.05131399061256281,0.12712874970077145,0.12167251089972,0.29337472267290593,0.0037623762376237622,0.0011874659117604878,0.0018972370971451096,0.0,0.0038278423749193474,0.003035230352303523,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
84,0.3987975951903807,0.4,0.4,0.4,0.2,0.2,0.2,0.18965834262270592,0.11353225426097732,0.05549462246104958,0.13516453787988675,0.1314529626162247,0.3012165631434163,0.004356435643564357,0.0,0.0027900545546251615,0.0047268185360040335,0.005024043117081644,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
85,0.3987975951903807,0.2,0.2,0.2,0.0,0.0,0.1,0.19116686011545636,0.11500057927763668,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26897093641994635,0.004752475247524752,0.0,0.0,0.0,0.024880975436975757,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
86,0.19839679358717432,0.5,0.4,0.4,0.4,0.2,0.2,0.15762705371747285,0.0800298759359853,0.03575154046259821,0.09848112034727419,0.09561405655019838,0.27410213222077584,0.0049504950495049506,0.0005937329558802439,0.0,0.0018907274144016133,0.005741763562379021,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
87,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.2,0.17034142753714793,0.09261211487280954,0.039635255311915994,0.10702637571714738,0.10274947234495183,0.2785892671378912,0.0033663366336633663,0.0,0.002008839279330116,0.0,0.0023924014843245923,0.001897018970189702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
88,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18579472976544814,0.10953113021586104,0.05434517651627006,0.10099597498671825,0.09776588470270388,0.2745256288659039,0.003944965925163945,0.0012884776224362175,0.0014305370625532646,0.0011688133107209974,0.001537972382780095,0.001897018970189702,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
89,0.9999999999999999,0.1,0.1,0.1,0.1,0.2,0.2,0.15234992396121833,0.06946894619948679,0.02859971361304957,0.1393795446030739,0.1404654868312667,0.30965356111442494,0.00682954009686683,0.0016611671401965437,0.06056761546236156,0.013235091900811295,0.00956960593729837,0.011382113821138212,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
90,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.2423664341450521,0.16186742676657084,0.07875894263123137,0.12853479015736083,0.12243099491038771,0.2940886455326427,0.009108910891089108,0.0020780653455808535,0.002232043643700129,0.0037814548288032266,0.004306322671784266,0.0032249322493224934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
91,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.19028312475340067,0.11090085478372402,0.053770833233137555,0.13016908971339022,0.08690801653641088,0.26482812124179994,0.0,0.0007124795470562926,0.0011160218218500646,0.00023818254441163183,0.0023924014843245923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
92,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.16679116341251327,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
93,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.4168419197781276,0.3505886857628347,0.17686178728845928,0.3497409948893099,0.30710918864531833,0.41769610506176635,0.023142599974283144,0.007219895554405217,0.013876837570995414,0.016356838376364435,0.020409980974712007,0.013229859571322987,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
94,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.1513612282657412,0.07030705001425598,0.029693218673927678,0.08866508917233161,0.08421876790775598,0.2635652828561705,0.008550855085508551,0.0027792356934775225,0.005533245855259216,0.0070186093413393226,0.008316443255033105,0.0018781309025211466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
95,0.19839679358717432,0.4,0.4,0.4,0.4,0.2,0.2,0.1564318849573455,0.07782533423497967,0.034419590548167504,0.09511685709022596,0.08731151114310451,0.26487569392071064,0.0029702970297029703,0.0005968172829237776,0.0,0.0009658261251055861,0.0030697307357307755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
96,0.9999999999999999,0.1,0.1,0.1,0.1,0.0,0.0,0.14707854020861824,0.0665401020350311,0.027363192265274203,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0006669238352406669,0.0003978781886158517,0.0,0.0,0.0,0.0008557115874189045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
97,0.3987975951903807,0.1,0.1,0.2,0.2,0.2,0.2,0.16233494604502569,0.12846241638476524,0.06442111689898165,0.13304390850770162,0.12885814889551936,0.29577564591555283,0.12988555998456988,0.0012177951276885694,0.002234459275349155,0.003806009730288962,0.004794124013393306,0.003794037940379404,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
98,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.15150564449092324,0.07166321702040948,0.029860535073288886,0.0879518351052706,0.0838212827952046,0.26203530558127325,0.0023488063092023488,0.000771852842644317,0.001390437577179431,0.0004992829968766165,0.0008968916387121632,0.0013279132791327913,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
99,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.2743230250027773,0.11367275990051215,0.0635878255424051,0.2550592984214081,0.15889188362013645,0.29192392230416775,0.09927307016415927,0.037194927926987816,0.18621138129682702,0.1499936157256137,0.09633714011705162,0.1263546029399688,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100,0.3987975951903807,0.2,0.2,0.2,0.4,0.4,0.4,0.1619763954169875,0.1124143716727484,0.04818914802540071,0.11514314470737005,0.11029696773803069,0.2988595531428408,0.06415841584158416,0.0023749318235209756,0.0013392261862200776,0.0,0.04784802968649184,0.003794037940379404,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
101,0.9999999999999999,0.2,0.2,0.2,0.1,0.2,0.1,0.2515799594715209,0.17127719626337168,0.06312283276536039,0.1204994469277571,0.08097149482303542,0.26208986445778626,0.009692683554069693,0.002331494217657875,0.04012654044830258,0.0,0.01393806890737678,0.008927486244559416,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
102,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.14749186940482895,0.06726358282807451,0.02761404030123027,0.08472773094436974,0.08064826988809892,0.2618233909206711,0.0021765033646221764,0.0006525921969610126,0.0012266577513754605,0.0,0.00262957028948058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
103,0.3987975951903807,0.4,0.4,0.1,0.2,0.2,0.2,0.1493305905742556,0.06620814719074997,0.02944414252117211,0.08787485883976745,0.08465617323139514,0.266209724986668,0.0,0.002518610058298922,0.001151773170255651,0.0018907274144016133,0.006727722961979459,0.00426459719142646,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
104,0.3987975951903807,0.2,0.2,0.4,0.2,0.2,0.2,0.1827386219550969,0.10833272392778176,0.05232776092941856,0.12896950583017344,0.12534688731812157,0.29631125439839356,0.008118811881188119,0.0,0.002008839279330116,0.0034033093459229042,0.004306322671784266,0.003794037940379404,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
105,0.3987975951903807,0.2,0.2,0.2,0.1,0.1,0.1,0.15356731060214288,0.07419601604886639,0.032958799412443535,0.08377286929252137,0.08043021110065172,0.26127846750769396,0.0029702970297029703,0.0011874659117604878,0.00018986864761345255,0.0,0.0023924014843245923,0.006277408228627741,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
106,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.22376010817809547,0.1438683256739957,0.05110161775467467,0.1163200361654963,0.1139241267024575,0.26896328487019144,0.009900990099009901,0.0011874659117604878,0.002232043643700129,0.0037814548288032266,0.004784802968649185,0.003794037940379404,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
107,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3325219976173238,0.26856091823311284,0.15538251287969243,0.29403643068621,0.1775462119368299,0.33011979332831437,0.015841584158415842,0.005995417718122324,0.006504329778167714,0.00567218224320484,0.007177204452973776,0.009485094850948509,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
108,0.7995991983967935,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.23456182891465654,0.15828864131046572,0.0845236380609624,0.18869418887038886,0.18251606359246703,0.34159312584770024,0.0,0.0023029641925051882,0.006092223018843859,0.006948218623746881,0.009141873550707003,0.01566149297856615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
109,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18874434497473674,0.11245627686348686,0.05487724772876215,0.13135843975784067,0.09529083161526188,0.2725711569176497,0.0041704170417041705,0.0013062125029365366,0.002232043643700129,0.0018907274144016133,0.0016746810390272145,0.0015176151761517615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
110,0.3987975951903807,0.2,0.2,0.2,0.2,0.4,0.2,0.1755549681862931,0.099411026652523,0.0477892086744314,0.12223919951803068,0.1102149810679472,0.2797419897422659,0.005940594059405941,0.0010093460249964146,0.002901656736810168,0.0,0.02392401484324592,0.011382113821138212,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
111,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.16242151916675288,0.08273276073861596,0.03811447327354662,0.10256442201503395,0.10023664529432999,0.27580110894243276,0.0,0.0013419392911908023,0.0,0.0030251638630425814,0.0,0.0012219758561221976,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
112,0.3987975951903807,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.1876319186672336,0.11132401504314181,0.05414090369586992,0.1331222196217395,0.12929169097292423,0.30024115688770886,0.004158415841584159,0.0,0.0031248611011801806,0.0034033093459229042,0.007177204452973776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
113,0.5991983967935871,0.1,0.4,0.4,0.1,0.2,0.2,0.14866673561871052,0.06738313587224012,0.027518105482231936,0.08910914878488738,0.08469566419290132,0.2609211734017493,0.0018516137328018515,0.0,0.005984002720967489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
114,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2951109170238766,0.21752696927692183,0.10071282861155993,0.10236419473482343,0.08757850438285285,0.26688904953446974,0.01228922892289229,0.005955064439302758,0.001184142634352601,0.0019111898323063928,0.007215524303588499,0.36015438942268213,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469617048009776,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.15145967646168756,0.06669005688424226,0.0280600486154125,0.08383427232511927,0.08130373399918528,0.2614843939989228,0.0009798122669409798,0.0011054742178532159,0.00025654008112657327,0.0012498444856239236,0.0015742208901183463,0.0010092797897675947,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
117,0.3987975951903807,0.1,0.1,0.1,0.1,0.0,0.0,0.14695634186423343,0.06653270700137137,0.029733465735196106,0.08359800413447085,0.08169349261926806,0.26097872636294894,0.0006514937208006515,0.002820360054057972,0.0,0.00199303950392551,0.0,0.008066026114806602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
118,0.19839679358717432,0.0,0.0,0.0,0.0,0.0,0.0,0.14651313344901956,0.06621389888359643,0.027398123676941142,0.08462583750621816,0.08094573984814007,0.26097872636294894,0.0,0.00043746038567453466,0.0011831763816929906,0.000567218224320484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
119,0.9999999999999999,0.1,0.1,0.2,0.2,0.2,0.2,0.14908198014947271,0.07638083766011275,0.03300739963737145,0.0922727398122135,0.08556961634101647,0.2688342065525876,0.021227551326561227,0.0017894237397568216,0.0011459756542979884,0.0038231981613289765,0.023964406037137117,0.0038507021433850704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
120,0.3987975951903807,0.4,0.4,0.4,0.4,0.4,0.4,0.18439845087741477,0.1084420060918644,0.053558713501420926,0.1313139448066828,0.12564264027983638,0.29820484662468516,0.005346534653465347,0.0011874659117604878,0.002232043643700129,0.0,0.00909112564043345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
121,0.0010020040080160318,0.30000000000000004,0.0,0.1,0.1,0.0,0.0,0.14648018969473398,0.07592234557320961,0.02708829724302568,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.02033089023188033,0.00011874659117604877,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
122,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.24401247265859927,0.11972477328059306,0.060634855625691195,0.14334582454928838,0.13943743408336112,0.3081106094725521,0.005346534653465347,0.0016030789808766585,0.0023547577314706556,0.004018000379782476,0.007177204452973776,0.004363143631436315,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
123,0.19839679358717432,0.30000000000000004,0.7,0.6000000000000001,0.5,0.4,0.2,0.15823689623866602,0.07833189404067105,0.034149504923177476,0.09571620408232277,0.09201179406150374,0.2718066672943155,0.0,0.0,0.0,0.0,0.007177204452973776,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
124,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1649823214620898,0.08196490974361419,0.03329571034670945,0.09074745288652096,0.08311645498223551,0.26097872636294894,0.002498821310702499,0.0005955321466556386,0.0,0.0019856730334797896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
125,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.17947757334773665,0.10126512592509818,0.05022504182277169,0.11963179538017821,0.11730146241039952,0.2908443884365788,0.005940594059405941,0.0020780653455808535,0.0027900545546251615,0.0047268185360040335,0.00598100371081148,0.003794037940379404,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
126,0.0010020040080160318,0.1,0.1,0.1,0.1,0.1,0.1,0.16234452271778313,0.07270797094244774,0.029694484304785173,0.08709041285085381,0.08211201096131732,0.26220996052133005,0.013536496506793536,0.0027650991945279927,0.0037920585626411932,0.0027910738022119057,0.003833020733110526,0.014286770140428678,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
127,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.14783433122263467,0.06304964614763939,0.09518429989983798,0.20674045116100676,0.20179881329660673,0.36163153662746966,0.005304530453045304,0.07124795470562927,0.005583490993558959,0.009453637072008067,0.02626566841729696,0.009515480003284883,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
128,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.15802276183580988,0.07855785340249608,0.034572731881924744,0.09695983796718585,0.0935386348232157,0.2709689889341957,0.025742574257425745,0.00771852842644317,0.014508283684050839,0.024579456387220974,0.031101219296219697,0.024661246612466124,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
129,0.3987975951903807,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.19020689443825153,0.1137594461284123,0.055639663757318825,0.10961553692502511,0.10643500925247473,0.28189440395591775,0.0035643564356435645,0.0001423930985098074,0.0011160218218500646,0.0020798001558417745,0.004306322671784266,0.002845528455284553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
130,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.15459392992173943,0.07634098664539088,0.03409508279630507,0.09764861981111003,0.09564968426547026,0.2730685076517161,0.0039603960396039604,0.0011874659117604878,0.002232043643700129,0.0037814548288032266,0.0023924014843245923,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
131,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.2114732370303121,0.13752297595874557,0.0721493120410348,0.1599856014338053,0.09053217075376656,0.2692543764369527,0.005148514851485149,0.0014843323897006096,0.002232043643700129,0.0018907274144016133,0.0023924014843245923,0.001897018970189702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
132,0.5991983967935871,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14645031047573082,0.06614652191025223,0.02692579024092296,0.08351791322238665,0.0805710049634129,0.2609188446692152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
133,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2791573294107282,0.21097496945440264,0.11636463230006387,0.20010002465020293,0.19423629416817226,0.3503970655308662,0.013861386138613862,0.003562397735281463,0.004557813795382472,0.007668495733995115,0.010287326382595746,0.012537570830253758,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
134,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.16203308931971147,0.07858907687794826,0.028543013350633663,0.08636069565186437,0.08331348054018484,0.26589168665772656,0.019801980198019802,0.0015958822177750797,0.002999731381760628,0.005082046110831003,0.015294798753465618,0.012338014289233801,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
135,0.19839679358717432,0.4,0.2,0.2,0.1,0.1,0.1,0.1641001183676753,0.08501618279865872,0.03860730992945627,0.08399890364440346,0.08103502376111059,0.26097872636294894,0.0030003000300030005,0.0005937329558802439,0.0004352968231545057,0.0007374655412882484,0.0,0.0014798390408146506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
136,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.24331069407893477,0.1669589074412937,0.05319092117423206,0.13031414325416493,0.12681964263255335,0.2974939178496351,0.010495049504950496,0.0010093460249964146,0.001450828368405084,0.00283609112160242,0.003588602226486888,0.0026558265582655827,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
137,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.14808179244668668,0.07049110418534256,0.03556498647420303,0.09458247272681967,0.08259963848600238,0.2619561286751142,0.008978612146928978,0.00872607526066419,0.0,0.00404828475828155,0.003042803273136646,0.04567627494456763,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
138,0.0010020040080160318,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.31373065033269365,0.2405990634600705,0.1256039906859694,0.24297802928301723,0.22836077740533223,0.3751897501170188,0.015841584158415842,0.003572421798172948,0.007700550570765446,0.009926728173966566,0.012918968015352798,0.011761517615176152,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
140,0.5991983967935871,0.2,0.2,0.1,0.2,0.2,0.1,0.16785379102167777,0.07618240425691004,0.03875867938001301,0.09084712157711464,0.08064826988809892,0.2618393593723334,0.0039603960396039604,0.011968988119686283,0.0005580109109250323,0.0,0.002679282528115896,0.003621581670362158,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
